village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
96,1,27.0,1,5,7,12,5,7.0,344.5303,484.32449,368.19336,25.624592,0.0,0.25,0,318.24908,35.020278999999995,0.0,0.0,0.0,0.0,7.1001477,6.6730709,12.508004,0,0,0,0,0,0.0,0.0,11.130682,0.88974279,0.93422991,6.815429700000001,3.0,0.0,0.0,0.0,3.0,0.0,0.0,21.567364,6.717291702857143,0.3203074,0.42857143,0.40000001,1.0,1.5714285,1.0,1,1,6.717291702857143,85.201767,17.040354,0.80000001,0.40000001,1.3333334,0,0,928.43073,13.915576999999999,0,0.0,0,0.0,0.0,0,0.0,0,6.717291702857143,1
84,1,25.0,0,2,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
32,1,27.0,1,2,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
77,1,51.0,1,4,6,7,4,6.0,144.94292,37.172832,16.655985,0.0,0.0,2.0,0,128.97902,15.348063,0.0,2.7912502,0.0,0.0,1.3212681,1.4413832,10.409989999999999,0,1,0,0,0,0.0,0.0,24.957285,1.2122747,0.0,1.2122747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.917541481764706,1.917541481764706,1.917541481764706,0.0,0.0,1.917541481764706,0.0,1.917541481764706,1,1,1.917541481764706,15.855216,5.2850722999999995,0.66666669,0.0,0.0,0,0,60.87558000000001,2.5335426,0,0.0,0,0.0,0.0,0,0.0,0,1.917541481764706,2
52,1,33.0,1,3,5,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
12,1,18.0,1,3,3,10,3,3.0,159.95351000000002,232.01202,147.3414,32.030739000000004,0.0,0.44999999,0,85.48204,0.0,0.0,0.0,0.0,0.0,2.6692283,10.943836,60.858406,0,0,0,1,0,240.23055,37.369194,0.0,0.0,0.0,37.369194,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0810375,0.3203074,1.9218444,1.3333334,0.66666669,0.75,1.6666666,0.5,1,1,3.103907454090909,32.030739000000004,16.015369,0.5,2.5,3.0,0,0,390.56421,40.038422,0,0.0,0,0.0,0.0,0,0.0,0,3.103907454090909,4
38,1,58.299999,1,1,3,1,1,3.0,62.952797,57.824402,73.991013,0.0,0.0,3.0,0,40.99649,0.36034581,5.5825005,2.0934374,0.0,0.0,2.4023056,0.66730708,11.210759,1,0,0,0,0,0.0,0.0,0.36034581,0.030028818,0.0,1.3112583999999998,3.0,3.0,3.0,0.0,3.0,0.0,0.0,4.548898111764706,4.548898111764706,4.548898111764706,0.0,0.0,4.548898111764706,0.0,4.548898111764706,1,1,4.548898111764706,28.827665000000003,28.827665000000003,1.0,0.0,2.0,1,0,134.21771,3.7135638999999996,0,0.0,0,0.0,0.0,0,0.0,0,4.548898111764706,3
8,1,23.0,1,2,4,7,2,4.0,114.47406000000001,216.17699,66.46378299999999,30.429203,0.0,1.75,0,85.272697,1.601537,0.0,0.0,0.0,0.0,3.763612,0.93422991,24.503515,0,1,0,0,0,0.0,0.0,1.601537,0.65396094,0.0,10.263183,7.5,7.5,7.5,7.5,5.0,0.0,1.0,1.9618828000000001,0.0,1.601537,1.0,1.0,0.5,1.5,0.5,1,1,5.875719228571429,45.163342,45.163342,0.0,0.0,5.875719228571429,0,0,291.44922,14.026795000000002,0,0.0,0,0.0,0.0,0,0.0,0,5.875719228571429,2
33,1,27.0,1,2,4,9,2,4.0,178.12523000000002,395.86432,240.23055,19.218445000000003,0.0,2.0,0,117.81401000000001,22.955362,0.0,0.0,0.0,0.0,4.6711493,16.482485,39.157581,1,0,0,0,0,0.0,0.0,13.346142,1.6460240000000002,0.0,6.450635,20.0,0.0,20.0,0.0,0.0,0.0,1.0,5.7952586976190466,0.0,3.203074,0.75,1.0,0.33333331,2.5,0.33333334,1,1,5.7952586976190466,56.053794999999994,28.026896999999998,1.0,3.5,0.0,1,0,693.75018,11.121784,0,0.0,0,0.0,0.0,0,0.0,0,5.7952586976190466,3
117,1,46.0,1,5,7,14,5,7.0,186.64101000000002,0.0,275.46436,48.046108000000004,80.076851,2.0,0,107.40498000000001,3.2698047000000003,0.0,0.0,0.0,0.0,17.84379,16.549217000000002,44.843037,0,0,1,1,0,307.49512000000004,0.0,3.2698047000000003,4.7434416,0.0,4.7434416,0.0,0.0,0.0,0.0,6.0,1.0,0.0,14.0365546355,14.0365546355,2.0019212,0.2857143,0.40000001,1.0,1.1428572,1.0,1,1,14.0365546355,214.1255,42.8251,1.0,2.2,0.75,0,0,353.93967000000004,102.66408,0,0.0,0,0.0,0.0,0,0.0,0,14.0365546355,0
14,1,29.0,1,5,7,8,5,7.0,213.72131000000002,4.1303144,269.05823,56.053794999999994,4.0038424,1.5,0,173.52274,6.6730709,1.6873583437500002,0.0,0.0,0.0,0.80076849,0.0,39.397812,1,0,0,0,0,0.0,0.0,6.6730709,3.8926246,0.0,3.8926246,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.6873583437500002,1.6873583437500002,1.6873583437500002,0.0,0.0,1.6873583437500002,0.0,1.6873583437500002,1,1,1.6873583437500002,9.6092224,1.9218444,0.80000001,0.0,0.66666669,1,0,385.29614,8.6972351,0,0.0,1,384.36887,384.36887,0,0.0,0,1.6873583437500002,6
152,1,18.0,1,1,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,3
18,1,33.0,1,4,6,14,4,6.0,152.42934,849.55304,1335.5217,64.06147800000001,4.0038424,1.0,0,135.21281000000002,4.1106119,0.0,0.0,0.0,0.0,0.66730708,6.9399939,9.6092224,0,1,0,1,0,9.6092224,15.588293,3.4166121,2.1442799999999997,0.0,28.943331,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.8761454,2.086970733333333,7.6073008,0.5,0.5,1.0,3.8333333,1.0,1,1,2.086970733333333,8.0076847,2.0019212,0.5,0.5,0.5,0,0,3119.0913,33.614483,0,0.0,0,0.0,0.0,0,0.0,1,2.086970733333333,2
36,1,31.700001,1,2,4,8,2,4.0,86.881477,4.1303144,84.080696,0.0,0.0,0.0,0,50.591408,0.0,7.6759381,19.538752,1.9218444,1.601537,0.66730708,1.0409991,5.445225700000001,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2011528,0.0,7.5,0.0,0.0,0.0,7.0,1.0,0.0,0.3203074,3.022486252380952,0.3203074,0.5,0.5,1.0,0.5,0.5,1,1,3.022486252380952,8.0076847,8.0076847,1.0,2.0,0.0,0,0,90.61331899999999,0.66730708,0,0.0,0,0.0,0.0,1,0.0,1,3.022486252380952,4
139,1,30.0,1,5,7,10,5,7.0,198.52194,673.31287,381.96657999999996,0.0,0.0,2.0,0,140.49292,5.3384566,0.0,0.0,0.0,0.0,1.4413832,0.53384566,56.053794999999994,0,0,0,0,0,0.0,0.0,5.3384566,3.7814066,0.0,3.7814066,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.168867652941177,2.168867652941177,2.168867652941177,0.0,0.0,2.168867652941177,0.0,2.168867652941177,1,1,2.168867652941177,17.2966,4.3241501,0.75,0.0,0.5,0,0,1212.2301,5.2227898,0,0.0,0,0.0,0.0,0,0.0,0,2.168867652941177,5
291,1,19.0,1,2,4,9,2,4.0,61.279385,0.0,116.9122,0.0,0.0,0.0,0,15.258835000000001,0.26692283,27.912502000000003,0.0,0.0,0.0,3.0429204,2.2688441000000004,12.796281,0,0,0,0,0,0.0,0.0,0.40038425,0.022243568999999998,0.0,4.0260859,20.0,3.0,20.0,1.0,5.0,0.0,1.0,0.92088377,1.601537,6.8982506385,0.5,0.0,1.0,1.5,0.5,1,1,6.8982506385,36.515045,36.515045,0.0,0.0,6.8982506385,0,0,120.11527,7.069006,0,0.0,0,0.0,0.0,0,0.0,0,6.8982506385,1
185,0,40.0,0,2,4,4,2,4.0,142.89178,4.1303144,45.643803000000005,0.0,0.0,0.0,0,89.34326899999999,4.137304299999999,5.5825005,0.0,2.0819981,1.601537,3.2564585,3.8703811000000004,38.757195,0,1,0,0,0,0.0,0.0,4.777918799999999,0.61169821,0.0,0.93200558,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.90086454,4.245813296190477,0.96092218,1.0,1.0,1.0,2.0,0.5,1,1,4.245813296190477,39.077503,19.538752,1.0,4.0,1.0,0,0,56.18026700000001,4.1884642,0,0.0,0,0.0,0.0,0,0.0,0,4.245813296190477,2
180,1,28.0,1,5,8,11,5,8.0,104.59104,0.0,678.57123,24.023054000000002,0.064061478,0.0,0,69.362564,0.0,0.0,0.0,0.0,0.0,0.1601537,7.4738393,27.594482,0,0,1,1,0,333.11969,89.686073,0.0,0.10676913,3.3365355,89.792839,20.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5874428999999997,8.0076847,1.4947678999999998,0.625,0.60000002,1.0,1.25,1.0,1,1,1.4623231272727273,1.9218444,0.38436887,0.80000001,1.0,0.5,0,0,1160.1533,90.017059,0,0.0,0,0.0,0.0,1,0.0,0,1.4623231272727273,4
214,1,28.0,1,4,6,12,4,6.0,191.82487,130.80371,301.08896,56.053794999999994,0.0,0.75,0,146.35457,9.3422995,0.0,0.0,0.0,0.0,2.3889593999999996,2.8026897999999996,40.278656,0,0,0,1,0,1441.3833,37.369194,5.3384566,9.7871714,8.5415306,51.960976,3.0,0.0,3.0,0.0,2.0,0.0,1.0,4.1106114,2.9515719519047616,2.4823823,0.5,0.5,1.0,0.83333331,0.66666669,1,1,2.9515719519047616,28.667513,9.555837599999998,0.66666669,0.0,1.0,0,0,505.56335,54.349934,0,0.0,0,0.0,0.0,0,0.0,0,2.9515719519047616,4
166,0,33.0,0,1,2,7,1,2.0,130.06578000000002,0.0,357.14276,48.046108000000004,0.0,0.5,0,72.223602,0.0,0.0,0.0,2.4023056,0.80076849,0.0,0.98761451,54.452259,0,0,0,1,1,24.023054000000002,0.0,0.0,0.46711496,0.0,0.46711496,3.0,3.0,0.0,3.0,2.0,1.0,1.0,1.2011528,0.9429852276190476,0.80076849,1.0,1.0,1.0,3.5,0.5,1,1,0.9429852276190476,0.0,0.0,1.0,0.0,0.0,1,0,387.57196,0.46711496,0,6.406148,0,0.0,-6.406148,0,0.0,0,0.9429852276190476,1
36,1,43.0,0,1,3,7,1,3.0,115.516,61.954716000000005,58.4561,0.0,0.80076849,4.0,0,100.83391,16.015369,0.0,0.0,0.0,0.0,0.80744159,1.0943836999999998,12.780265,0,1,0,0,0,0.0,0.0,16.015369,2.5758052000000005,0.0,2.5758052000000005,3.0,0.0,0.0,0.0,5.0,1.0,0.0,1.7281527764705884,1.7281527764705884,1.7281527764705884,0.0,0.0,1.7281527764705884,0.0,1.7281527764705884,1,1,1.7281527764705884,9.689298599999999,9.689298599999999,1.0,0.0,0.0,0,0,130.8208,4.1840152999999995,0,0.0,0,0.0,0.0,1,0.0,0,1.7281527764705884,4
3,1,32.0,1,7,9,10,7,9.0,203.99957,919.08826,66.46378299999999,0.0,0.0,5.0,0,169.21954,18.978214,0.0,0.0,0.0,0.0,19.752291,0.93422991,14.093526,0,1,0,1,0,67.264557,37.369194,5.605379599999999,12.278450999999999,11.611142999999998,56.053794999999994,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.315406620476189,0.80076849,5.204995200000001,0.33333334,0.2857143,1.0,0.66666669,0.66666669,1,1,14.315406620476189,237.02747999999997,39.504581,0.83333331,0.5,0.80000001,0,0,985.55206,75.806084,0,0.0,0,0.0,0.0,0,0.0,0,14.315406620476189,1
176,1,28.0,1,5,7,10,5,7.0,400.25347999999997,216.85712999999998,378.76349,0.0,9.6092224,0.0,0,348.4411,46.177654,0.0,0.0,0.0,0.0,3.1096511000000002,16.736061,31.966679,0,1,0,0,0,0.0,0.0,36.83535,27.470809999999997,59.924179,56.298473,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.2421517000000004,3.154860261904762,1.7937214,0.85714287,1.0,1.0,0.71428573,1.0,1,1,3.154860261904762,37.315811,9.3289528,0.75,1.25,0.0,0,0,714.1343400000001,69.017349,0,0.0,0,0.0,0.0,0,0.0,0,3.154860261904762,1
38,1,27.0,1,3,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
68,1,25.0,1,3,5,9,3,5.0,45.957439,226.84436000000002,116.9122,0.0,0.0,0.0,0,24.423439000000002,1.601537,0.0,0.0,0.0,0.0,0.60724944,1.0676913000000001,19.859057999999997,0,0,1,1,0,0.0,7.687377499999999,1.601537,0.40038425,0.0,8.0877619,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.4108741875,1.4108741875,1.4108741875,0.0,0.0,1.4108741875,0.0,1.4108741875,1,1,1.4108741875,7.2869934999999995,7.2869934999999995,0.0,0.0,1.4108741875,0,0,351.76425,8.695011099999999,0,0.0,0,0.0,0.0,0,0.0,0,1.4108741875,2
42,1,30.0,0,3,4,1,3,4.0,157.63547,41.303146000000005,102.49837,0.0,0.0,3.5,0,99.92675799999999,6.406148,0.0,0.0,0.0,0.0,24.023054000000002,4.5376883,29.147973999999998,1,0,0,0,0,0.0,0.0,6.406148,0.73403776,1.601537,0.73403776,20.0,1.0,0.0,0.0,2.0,0.0,1.0,23.080522707647063,23.080522707647063,23.080522707647063,0.0,0.0,23.080522707647063,0.0,23.080522707647063,1,1,23.080522707647063,288.27667,96.09221600000001,0.33333334,0.0,0.66666669,1,0,167.82457,24.757092,0,0.0,0,0.0,0.0,1,112.10758999999999,0,23.080522707647063,3
16,1,20.0,1,2,4,9,2,4.0,143.1122,471.93352999999996,104.09991,0.0,60.858406,0.0,0,82.900131,8.0076847,0.0,11.165001,0.0,0.0,0.0,11.090644000000001,37.956429,0,1,0,0,0,0.0,0.0,2.4023056,1.3746526000000001,8.4748001,4.5777268,7.5,0.0,0.0,0.0,4.0,1.0,0.0,2.2955362999999998,0.48046109,4.0038424,0.75,0.5,1.0,1.75,1.0,1,1,1.5211828947619046,0.0,0.0,0.0,0.0,1.5211828947619046,0,0,584.04114,65.436134,0,0.0,0,0.0,0.0,1,32.030739000000004,0,1.5211828947619046,4
3,1,49.0,1,2,4,5,2,4.0,220.38446000000002,33.042515,126.52141999999999,0.0,0.0,4.0,0,191.5728,28.560740999999997,2.1258720531578947,2.1258720531578947,0.0,0.0,1.1477681,6.139225499999999,21.524658,0,1,0,0,0,0.0,0.0,27.359590999999998,2.9406002,3.203074,2.9406002,3.0,0.0,3.0,0.0,3.0,1.0,1.0,0.85415304,2.1258720531578947,0.96092218,0.75,1.0,1.0,0.5,0.66666669,1,1,2.1258720531578947,13.773218,6.8866091,1.0,1.0,0.0,0,0,167.57162,4.0883684,0,0.0,0,0.0,0.0,0,0.0,0,2.1258720531578947,3
13,1,24.0,1,1,3,12,1,3.0,110.26964,0.0,161.27478,0.0,0.0,0.85000002,0,82.10928299999999,2.2688444,5.210738617894737,0.0,0.0,0.0,2.6692283,11.077297999999999,14.413832999999999,0,1,0,0,0,0.0,0.0,2.2688441000000004,0.18907036,0.0,0.18907036,1.0,0.0,7.5,0.0,1.0,0.0,1.0,9.6092224,5.210738617894737,5.210738617894737,0.33333334,0.0,1.0,10.0,1.0,1,1,0.5,32.030739000000004,32.030739000000004,0.0,0.0,5.210738617894737,0,0,177.29015,2.8582987999999996,0,0.0,0,0.0,0.0,0,0.0,0,5.210738617894737,1
24,1,30.0,1,1,3,14,1,3.0,14.873797,24.781887,113.70913,28.827665000000003,24.023054000000002,0.0,0,3.9833464999999997,0.91421068,0.0,0.0,5.445225700000001,4.8046112,0.80076849,2.8026897999999996,1.8417675,0,0,1,1,5,19.378597,0.0,0.1134422,1.2039331,0.66730708,1.2039331,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.7226129,1.489489705625,4.8046112,0.66666669,1.0,1.0,2.3333333,0.5,1,1,1.489489705625,1.489489705625,1.489489705625,1.489489705625,1.489489705625,1.489489705625,0,0,150.02208000000002,26.027756,0,0.0,0,0.0,0.0,1,0.80076849,0,1.489489705625,4
27,1,26.0,1,3,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,5
23,1,26.0,1,1,3,9,1,3.0,107.16075,24.781887,167.36061,0.0,0.0,1.75,0,89.250221,0.16015369,0.0,0.0,0.0,0.0,0.0,2.1353827,15.775139999999999,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.604166668125,0.0,0.66666669,1.0,1.0,0.0,0.0,1,1,0.604166668125,0.604166668125,0.604166668125,0.604166668125,0.604166668125,0.604166668125,0,0,207.3571,0.0,0,0.0,1,8.0076847,8.0076847,0,0.0,0,0.604166668125,5
5,0,41.0,0,3,4,10,3,4.0,255.47473,8.2606287,273.86282,0.0,0.0,1.0,0,166.19571000000002,4.5109959,24.423439000000002,12.21172,0.80076849,0.0,3.6101315,4.6711493,43.561806,1,0,0,0,0,0.0,0.0,1.3079219,0.44798547,0.0,0.44798547,7.5,7.5,7.5,3.0,5.0,0.0,0.0,0.40038425,5.799887818571429,0.0,0.5,0.33333334,0.5,2.5,1.0,1,1,5.799887818571429,43.321575,14.440526,1.0,0.0,1.6666666,1,0,467.10098,4.0581169,0,0.0,0,0.0,0.0,1,48.046108000000004,0,5.799887818571429,0
136,1,20.0,1,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
81,1,36.0,0,0,3,10,0,3.0,49.861183000000004,37.172832,92.088379,0.0,0.0,0.75,0,42.333960999999995,7.633992699999999,0.0,0.0,0.0,3.7241464854545456,0.0,0.0,7.5272241,0,1,0,0,0,0.0,0.0,9.8761454,0.62281996,0.0,0.78297365,20.0,0.0,3.7241464854545456,3.7241464854545456,0.0,1.0,0.0,3.7241464854545456,33.632278,3.7241464854545456,0.33333334,3.7241464854545456,1.0,1.0,1.0,1,1,3.7241464854545456,3.7241464854545456,3.7241464854545456,3.7241464854545456,3.7241464854545456,3.7241464854545456,0,0,158.88965,0.78297365,0,0.0,0,0.0,0.0,0,0.0,0,3.7241464854545456,3
88,1,25.299999,1,2,4,10,2,4.0,150.36563,77.792801,393.01718,32.030739000000004,0.0,0.0,0,130.74681,17.883831,0.0,0.0,0.0,0.0,0.66730708,1.3346142,17.616907,1,0,0,0,0,0.0,0.0,10.676913,3.6924326,1.2011528,3.6924326,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.436314579,1.436314579,0.96092218,0.25,0.5,0.0,0.0,1.0,1,1,1.436314579,8.0076847,8.0076847,1.0,0.0,0.0,1,0,530.06683,4.3597398,0,0.0,0,0.0,0.0,0,0.0,0,1.436314579,6
222,1,21.0,1,3,5,10,3,5.0,173.38277,16.521257000000002,270.98007,28.827665000000003,0.0,0.0,0,124.62931999999999,19.170399,0.0,0.0,0.0,0.0,1.601537,1.2678833999999999,45.884033,0,0,1,1,0,3.203074,0.74738395,0.0,2.2688441000000004,1.2545373,3.6568428999999996,20.0,0.0,0.0,0.0,3.0,0.0,1.0,2.1548319640000004,2.1548319640000004,5.605379599999999,0.2,0.33333334,1.0,0.0,1.0,1,1,2.1548319640000004,19.218445000000003,6.406148,0.33333334,0.0,0.0,0,0,291.82547,5.2583799,0,0.0,0,0.0,0.0,0,0.0,0,2.1548319640000004,5
17,1,49.0,1,5,11,9,5,11.0,144.07541,220.30728,361.14661,96.09221600000001,73.6707,1.5,0,82.923393,4.5376887,3.405840781666667,3.405840781666667,0.0,0.0,2.6692283,19.725597,38.757195,1,0,0,0,0,0.0,0.0,5.605379599999999,4.582175299999999,2.0019212,7.9454031,20.0,0.0,0.0,0.0,2.0,0.0,0.0,3.405840781666667,3.405840781666667,3.203074,0.36363637,0.2,0.75,0.0,1.0,1,1,3.405840781666667,32.030739000000004,8.0076847,0.75,0.0,2.0,1,0,653.5230700000001,84.285332,0,0.0,0,0.0,0.0,0,0.0,0,3.405840781666667,6
12,1,59.0,0,0,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
36,1,59.0,1,5,7,12,5,7.0,257.79787999999996,12.390944000000001,477.25802999999996,0.0,0.0,0.0,0,99.787193,3.203074,8.373749700000001,0.0,68.06532299999999,56.053794999999994,10.676913,36.301505999999996,34.593201,0,1,0,0,0,0.0,0.0,3.203074,23.489207999999998,0.0,23.489207999999998,20.0,20.0,20.0,20.0,3.0,0.0,1.0,21.353827,4.0038424,27.025935999999998,0.85714287,0.80000001,1.0,2.8571429,1.0,1,1,15.148772181363638,128.12296,25.624592,0.80000001,3.4000001,1.0,0,0,529.68738,34.166121999999994,0,0.0,0,0.0,0.0,0,0.0,0,15.148772181363638,2
53,1,33.0,1,4,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
57,1,36.0,1,5,8,10,5,8.0,109.89213000000001,67.808601,137.73218,24.023054000000002,6.406148,0.0,0,61.058597999999996,2.8026897999999996,0.0,0.0,0.0,0.0,26.692284,3.8036504,18.337598999999997,0,1,0,1,0,27.226129999999998,2.6692283,2.8026897999999996,0.23355748,0.0,2.9027857999999997,7.5,0.0,7.5,0.0,3.0,1.0,0.0,20.998963036,20.998963036,2.1353827,0.625,0.60000002,1.0,4.25,1.0,1,1,20.998963036,320.3074,64.06147800000001,1.0,4.0,1.5,0,0,216.75153999999998,36.001217,0,0.0,0,0.0,0.0,1,0.0,0,20.998963036,3
6,1,41.0,1,5,9,9,5,9.0,200.74504,20.651573000000003,213.00442999999999,30.429203,0.0,0.5,0,168.75435,12.865682000000001,0.0,0.0,0.0,0.0,3.9371116,3.0696127,24.983976000000002,0,0,1,1,0,0.0,0.0,7.740762200000001,0.64506352,4.0038424,0.64506352,7.5,1.0,7.5,0.0,2.0,0.0,1.0,4.582024123529412,4.582024123529412,4.582024123529412,0.0,0.0,4.582024123529412,0.0,4.582024123529412,1,1,4.582024123529412,47.245342,9.4490681,1.0,0.2,0.5,0,0,251.2729,4.582175299999999,0,0.0,0,0.0,0.0,0,0.0,0,4.582024123529412,4
89,1,25.0,1,1,3,9,1,3.0,26.009724,0.0,155.34909,43.241501,0.0,0.0,0,14.305157999999999,0.32030737,0.0,0.0,0.0,0.0,0.28026897,1.7349985,9.689298599999999,1,0,0,0,0,0.0,0.0,0.3203074,0.08007685099999999,0.0,0.08007685099999999,20.0,0.0,20.0,0.0,0.0,0.0,1.0,1.8260355360000002,1.8260355360000002,0.96092218,0.33333334,1.0,1.0,0.0,1.0,1,1,0.5,3.3632275999999997,3.3632275999999997,1.0,0.0,1.8260355360000002,1,0,155.34909,0.36034581,0,0.0,0,0.0,0.0,1,0.0,0,1.8260355360000002,2
37,1,36.0,1,6,8,14,6,8.0,207.25224,33.042515,308.29587000000004,67.264557,52.85071899999999,1.25,0,145.72653,10.143068,0.0,0.0,0.0,0.0,1.8684598000000001,3.6034582000000004,56.053794999999994,0,1,0,0,0,0.0,0.0,10.143067,4.8490982,1.2011528,4.8490982,3.0,3.0,0.0,0.0,2.0,0.0,1.0,8.9114094,17.536831,5.7655330000000005,0.875,0.83333331,1.0,3.0,1.0,1,1,3.641621409090909,22.421518,5.605379599999999,0.75,0.75,0.66666669,0,0,354.1507,59.568275,0,0.0,0,0.0,0.0,0,0.0,0,3.641621409090909,3
